sku_id,category,week_start,demand_units,forecast_units,abs_error
SKU0048,Fashion & Apparel,2025-12-23,552,560.7,8.700000000000045
SKU0048,Fashion & Apparel,2025-12-30,147,342.2,195.2
SKU0049,Fashion & Apparel,2025-11-11,458,445.3,12.699999999999989
SKU0049,Fashion & Apparel,2025-11-18,464,436.2,27.80000000000001
SKU0049,Fashion & Apparel,2025-11-25,460,449.5,10.5
SKU0049,Fashion & Apparel,2025-12-02,419,463.1,44.10000000000002
SKU0049,Fashion & Apparel,2025-12-09,479,445.2,33.80000000000001
SKU0049,Fashion & Apparel,2025-12-16,446,452.3,6.300000000000011
SKU0049,Fashion & Apparel,2025-12-23,756,846.6,90.60000000000002
SKU0049,Fashion & Apparel,2025-12-30,226,493.9,267.9
SKU0050,Fashion & Apparel,2025-11-11,482,460.7,21.30000000000001
SKU0050,Fashion & Apparel,2025-11-18,454,454.2,0.19999999999998863
SKU0050,Fashion & Apparel,2025-11-25,433,475.2,42.19999999999999
SKU0050,Fashion & Apparel,2025-12-02,425,455.0,30.0
SKU0050,Fashion & Apparel,2025-12-09,418,448.7,30.69999999999999
SKU0050,Fashion & Apparel,2025-12-16,427,444.0,17.0
SKU0050,Fashion & Apparel,2025-12-23,757,801.6,44.60000000000002
SKU0050,Fashion & Apparel,2025-12-30,213,480.4,267.4
SKU0051,Fashion & Apparel,2025-11-11,506,520.8,14.799999999999955
SKU0051,Fashion & Apparel,2025-11-18,520,513.2,6.7999999999999545
SKU0051,Fashion & Apparel,2025-11-25,526,509.9,16.100000000000023
SKU0051,Fashion & Apparel,2025-12-02,552,519.2,32.799999999999955
SKU0051,Fashion & Apparel,2025-12-09,523,516.3,6.7000000000000455
SKU0051,Fashion & Apparel,2025-12-16,510,518.7,8.700000000000045
SKU0051,Fashion & Apparel,2025-12-23,835,964.7,129.70000000000005
SKU0051,Fashion & Apparel,2025-12-30,263,623.7,360.70000000000005
SKU0052,Fashion & Apparel,2025-11-11,381,375.4,5.600000000000023
SKU0052,Fashion & Apparel,2025-11-18,373,382.5,9.5
SKU0052,Fashion & Apparel,2025-11-25,349,385.0,36.0
SKU0052,Fashion & Apparel,2025-12-02,403,374.5,28.5
SKU0052,Fashion & Apparel,2025-12-09,386,375.9,10.100000000000023
SKU0052,Fashion & Apparel,2025-12-16,363,376.9,13.899999999999977
SKU0052,Fashion & Apparel,2025-12-23,638,676.9,38.89999999999998
SKU0052,Fashion & Apparel,2025-12-30,154,423.7,269.7
SKU0053,Fashion & Apparel,2025-11-11,368,369.7,1.6999999999999886
SKU0053,Fashion & Apparel,2025-11-18,365,373.8,8.800000000000011
SKU0053,Fashion & Apparel,2025-11-25,369,385.0,16.0
SKU0053,Fashion & Apparel,2025-12-02,388,371.8,16.19999999999999
SKU0053,Fashion & Apparel,2025-12-09,363,375.2,12.199999999999989
SKU0053,Fashion & Apparel,2025-12-16,379,366.7,12.300000000000011
SKU0053,Fashion & Apparel,2025-12-23,647,660.3,13.299999999999955
SKU0053,Fashion & Apparel,2025-12-30,167,426.3,259.3
SKU0054,Fashion & Apparel,2025-11-11,437,444.6,7.600000000000023
SKU0054,Fashion & Apparel,2025-11-18,457,441.6,15.399999999999977
SKU0054,Fashion & Apparel,2025-11-25,402,442.5,40.5
SKU0054,Fashion & Apparel,2025-12-02,467,429.4,37.60000000000002
SKU0054,Fashion & Apparel,2025-12-09,444,439.7,4.300000000000011
SKU0054,Fashion & Apparel,2025-12-16,449,447.1,1.8999999999999773
SKU0054,Fashion & Apparel,2025-12-23,724,815.5,91.5
SKU0054,Fashion & Apparel,2025-12-30,245,486.1,241.10000000000002
SKU0055,Fashion & Apparel,2025-11-11,154,144.3,9.699999999999989
SKU0055,Fashion & Apparel,2025-11-18,129,147.5,18.5
SKU0055,Fashion & Apparel,2025-11-25,136,141.0,5.0
SKU0055,Fashion & Apparel,2025-12-02,132,140.6,8.599999999999994
SKU0055,Fashion & Apparel,2025-12-09,135,135.2,0.19999999999998863
SKU0055,Fashion & Apparel,2025-12-16,125,135.8,10.800000000000011
SKU0055,Fashion & Apparel,2025-12-23,238,240.1,2.0999999999999943
SKU0055,Fashion & Apparel,2025-12-30,58,147.7,89.69999999999999
SKU0056,Fashion & Apparel,2025-11-11,195,203.1,8.099999999999994
SKU0056,Fashion & Apparel,2025-11-18,186,199.2,13.199999999999989
SKU0056,Fashion & Apparel,2025-11-25,188,210.0,22.0
SKU0056,Fashion & Apparel,2025-12-02,181,196.4,15.400000000000006
SKU0056,Fashion & Apparel,2025-12-09,207,196.7,10.300000000000011
SKU0056,Fashion & Apparel,2025-12-16,203,197.2,5.800000000000011
SKU0056,Fashion & Apparel,2025-12-23,337,364.7,27.69999999999999
SKU0056,Fashion & Apparel,2025-12-30,81,230.9,149.9
SKU0057,Fashion & Apparel,2025-11-11,168,172.1,4.099999999999994
SKU0057,Fashion & Apparel,2025-11-18,147,164.0,17.0
SKU0057,Fashion & Apparel,2025-11-25,178,163.4,14.599999999999994
SKU0057,Fashion & Apparel,2025-12-02,181,162.2,18.80000000000001
SKU0057,Fashion & Apparel,2025-12-09,145,167.7,22.69999999999999
SKU0057,Fashion & Apparel,2025-12-16,155,161.8,6.800000000000011
SKU0057,Fashion & Apparel,2025-12-23,260,293.5,33.5
SKU0057,Fashion & Apparel,2025-12-30,69,187.4,118.4
SKU0058,Fashion & Apparel,2025-11-11,351,347.5,3.5
SKU0058,Fashion & Apparel,2025-11-18,351,337.5,13.5
SKU0058,Fashion & Apparel,2025-11-25,344,332.4,11.600000000000023
SKU0058,Fashion & Apparel,2025-12-02,352,347.9,4.100000000000023
SKU0058,Fashion & Apparel,2025-12-09,348,346.0,2.0
SKU0058,Fashion & Apparel,2025-12-16,338,344.4,6.399999999999977
SKU0058,Fashion & Apparel,2025-12-23,562,623.3,61.299999999999955
SKU0058,Fashion & Apparel,2025-12-30,171,399.3,228.3
SKU0059,Fashion & Apparel,2025-11-11,297,299.2,2.1999999999999886
SKU0059,Fashion & Apparel,2025-11-18,324,296.7,27.30000000000001
SKU0059,Fashion & Apparel,2025-11-25,317,309.0,8.0
SKU0059,Fashion & Apparel,2025-12-02,324,312.2,11.800000000000011
SKU0059,Fashion & Apparel,2025-12-09,295,318.3,23.30000000000001
SKU0059,Fashion & Apparel,2025-12-16,280,301.0,21.0
SKU0059,Fashion & Apparel,2025-12-23,497,546.5,49.5
SKU0059,Fashion & Apparel,2025-12-30,153,341.7,188.7
SKU0060,Fashion & Apparel,2025-11-11,364,347.0,17.0
SKU0060,Fashion & Apparel,2025-11-18,338,346.6,8.600000000000023
SKU0060,Fashion & Apparel,2025-11-25,343,348.4,5.399999999999977
SKU0060,Fashion & Apparel,2025-12-02,322,354.8,32.80000000000001
SKU0060,Fashion & Apparel,2025-12-09,387,350.2,36.80000000000001
SKU0060,Fashion & Apparel,2025-12-16,355,345.7,9.300000000000011
SKU0060,Fashion & Apparel,2025-12-23,586,640.1,54.10000000000002
SKU0060,Fashion & Apparel,2025-12-30,196,393.9,197.89999999999998
SKU0061,Fashion & Apparel,2025-11-11,266,269.3,3.3000000000000114
SKU0061,Fashion & Apparel,2025-11-18,260,268.4,8.399999999999977
SKU0061,Fashion & Apparel,2025-11-25,278,265.4,12.600000000000023
SKU0061,Fashion & Apparel,2025-12-02,260,275.7,15.699999999999989
SKU0061,Fashion & Apparel,2025-12-09,260,263.1,3.1000000000000227
SKU0061,Fashion & Apparel,2025-12-16,272,265.0,7.0
SKU0061,Fashion & Apparel,2025-12-23,456,487.6,31.600000000000023
SKU0061,Fashion & Apparel,2025-12-30,146,296.2,150.2
SKU0062,Fashion & Apparel,2025-11-11,371,387.4,16.399999999999977
SKU0062,Fashion & Apparel,2025-11-18,410,383.6,26.399999999999977
SKU0062,Fashion & Apparel,2025-11-25,370,395.8,25.80000000000001
SKU0062,Fashion & Apparel,2025-12-02,376,394.5,18.5
SKU0062,Fashion & Apparel,2025-12-09,350,385.3,35.30000000000001
SKU0062,Fashion & Apparel,2025-12-16,380,377.1,2.8999999999999773
SKU0062,Fashion & Apparel,2025-12-23,638,663.8,25.799999999999955
SKU0062,Fashion & Apparel,2025-12-30,182,425.5,243.5
SKU0063,Fashion & Apparel,2025-11-11,474,458.3,15.699999999999989
SKU0063,Fashion & Apparel,2025-11-18,482,460.9,21.100000000000023
SKU0063,Fashion & Apparel,2025-11-25,458,475.0,17.0
SKU0063,Fashion & Apparel,2025-12-02,416,468.2,52.19999999999999
SKU0063,Fashion & Apparel,2025-12-09,480,453.6,26.399999999999977
SKU0063,Fashion & Apparel,2025-12-16,481,455.3,25.69999999999999
SKU0063,Fashion & Apparel,2025-12-23,795,850.7,55.700000000000045
SKU0063,Fashion & Apparel,2025-12-30,226,550.1,324.1
SKU0064,Fashion & Apparel,2025-11-11,125,145.8,20.80000000000001
SKU0064,Fashion & Apparel,2025-11-18,130,141.8,11.800000000000011
SKU0064,Fashion & Apparel,2025-11-25,130,141.9,11.900000000000006
SKU0064,Fashion & Apparel,2025-12-02,132,139.5,7.5
SKU0064,Fashion & Apparel,2025-12-09,135,134.1,0.9000000000000057
SKU0064,Fashion & Apparel,2025-12-16,140,134.2,5.800000000000011
SKU0064,Fashion & Apparel,2025-12-23,252,242.8,9.199999999999989
SKU0064,Fashion & Apparel,2025-12-30,60,154.4,94.4
SKU0065,Fashion & Apparel,2025-11-11,99,86.6,12.400000000000006
SKU0065,Fashion & Apparel,2025-11-18,94,88.2,5.799999999999997
SKU0065,Fashion & Apparel,2025-11-25,92,93.6,1.5999999999999943
SKU0065,Fashion & Apparel,2025-12-02,94,91.6,2.4000000000000057
SKU0065,Fashion & Apparel,2025-12-09,83,89.6,6.599999999999994
SKU0065,Fashion & Apparel,2025-12-16,84,86.7,2.700000000000003
SKU0065,Fashion & Apparel,2025-12-23,143,179.2,36.19999999999999
SKU0065,Fashion & Apparel,2025-12-30,49,109.2,60.2
SKU0066,Fashion & Apparel,2025-11-11,495,497.3,2.3000000000000114
SKU0066,Fashion & Apparel,2025-11-18,475,493.6,18.600000000000023
SKU0066,Fashion & Apparel,2025-11-25,498,494.4,3.6000000000000227
SKU0066,Fashion & Apparel,2025-12-02,510,487.0,23.0
SKU0066,Fashion & Apparel,2025-12-09,533,502.6,30.399999999999977
SKU0066,Fashion & Apparel,2025-12-16,522,508.9,13.100000000000023
SKU0066,Fashion & Apparel,2025-12-23,853,983.1,130.10000000000002
SKU0066,Fashion & Apparel,2025-12-30,244,596.1,352.1
SKU0067,Fashion & Apparel,2025-11-11,182,175.5,6.5
SKU0067,Fashion & Apparel,2025-11-18,159,177.8,18.80000000000001
SKU0067,Fashion & Apparel,2025-11-25,196,180.7,15.300000000000011
SKU0067,Fashion & Apparel,2025-12-02,169,184.2,15.199999999999989
SKU0067,Fashion & Apparel,2025-12-09,192,183.0,9.0
SKU0067,Fashion & Apparel,2025-12-16,166,180.1,14.099999999999994
SKU0067,Fashion & Apparel,2025-12-23,274,325.3,51.30000000000001
SKU0067,Fashion & Apparel,2025-12-30,99,208.8,109.80000000000001
SKU0068,Fashion & Apparel,2025-11-11,451,449.1,1.8999999999999773
SKU0068,Fashion & Apparel,2025-11-18,436,433.4,2.6000000000000227
SKU0068,Fashion & Apparel,2025-11-25,463,442.3,20.69999999999999
SKU0068,Fashion & Apparel,2025-12-02,459,444.2,14.800000000000011
SKU0068,Fashion & Apparel,2025-12-09,442,449.6,7.600000000000023
SKU0068,Fashion & Apparel,2025-12-16,448,440.3,7.699999999999989
SKU0068,Fashion & Apparel,2025-12-23,809,842.6,33.60000000000002
SKU0068,Fashion & Apparel,2025-12-30,214,507.7,293.7
SKU0069,Fashion & Apparel,2025-11-11,280,272.2,7.800000000000011
SKU0069,Fashion & Apparel,2025-11-18,271,276.4,5.399999999999977
SKU0069,Fashion & Apparel,2025-11-25,279,279.9,0.8999999999999773
SKU0069,Fashion & Apparel,2025-12-02,243,283.0,40.0
SKU0069,Fashion & Apparel,2025-12-09,275,266.5,8.5
SKU0069,Fashion & Apparel,2025-12-16,268,263.0,5.0
SKU0069,Fashion & Apparel,2025-12-23,445,483.4,38.39999999999998
SKU0069,Fashion & Apparel,2025-12-30,119,294.1,175.10000000000002
SKU0070,Fashion & Apparel,2025-11-11,206,203.1,2.9000000000000057
SKU0070,Fashion & Apparel,2025-11-18,225,209.5,15.5
SKU0070,Fashion & Apparel,2025-11-25,206,211.1,5.099999999999994
SKU0070,Fashion & Apparel,2025-12-02,200,209.6,9.599999999999994
SKU0070,Fashion & Apparel,2025-12-09,195,206.1,11.099999999999994
SKU0070,Fashion & Apparel,2025-12-16,215,207.4,7.599999999999994
SKU0070,Fashion & Apparel,2025-12-23,349,376.4,27.399999999999977
SKU0070,Fashion & Apparel,2025-12-30,87,228.8,141.8
SKU0071,Fashion & Apparel,2025-11-11,367,363.9,3.1000000000000227
SKU0071,Fashion & Apparel,2025-11-18,390,353.5,36.5
SKU0071,Fashion & Apparel,2025-11-25,365,357.6,7.399999999999977
SKU0071,Fashion & Apparel,2025-12-02,355,374.1,19.100000000000023
SKU0071,Fashion & Apparel,2025-12-09,366,363.9,2.1000000000000227
SKU0071,Fashion & Apparel,2025-12-16,373,358.2,14.800000000000011
SKU0071,Fashion & Apparel,2025-12-23,608,648.2,40.200000000000045
SKU0071,Fashion & Apparel,2025-12-30,164,399.5,235.5
SKU0072,Fashion & Apparel,2025-11-11,412,400.9,11.100000000000023
SKU0072,Fashion & Apparel,2025-11-18,414,405.8,8.199999999999989
SKU0072,Fashion & Apparel,2025-11-25,417,412.5,4.5
SKU0072,Fashion & Apparel,2025-12-02,402,412.8,10.800000000000011
SKU0072,Fashion & Apparel,2025-12-09,431,396.0,35.0
SKU0072,Fashion & Apparel,2025-12-16,426,416.8,9.199999999999989
SKU0072,Fashion & Apparel,2025-12-23,670,770.1,100.10000000000002
SKU0072,Fashion & Apparel,2025-12-30,178,446.4,268.4
SKU0073,Fashion & Apparel,2025-11-11,299,307.8,8.800000000000011
SKU0073,Fashion & Apparel,2025-11-18,289,311.0,22.0
SKU0073,Fashion & Apparel,2025-11-25,276,313.4,37.39999999999998
SKU0073,Fashion & Apparel,2025-12-02,300,298.4,1.6000000000000227
SKU0073,Fashion & Apparel,2025-12-09,323,293.2,29.80000000000001
SKU0073,Fashion & Apparel,2025-12-16,308,300.5,7.5
SKU0073,Fashion & Apparel,2025-12-23,488,579.5,91.5
SKU0073,Fashion & Apparel,2025-12-30,125,381.2,256.2
SKU0074,Fashion & Apparel,2025-11-11,118,89.2,28.799999999999997
SKU0074,Fashion & Apparel,2025-11-18,84,96.6,12.599999999999994
SKU0074,Fashion & Apparel,2025-11-25,94,97.1,3.0999999999999943
SKU0074,Fashion & Apparel,2025-12-02,100,90.6,9.400000000000006
SKU0074,Fashion & Apparel,2025-12-09,90,99.5,9.5
SKU0074,Fashion & Apparel,2025-12-16,94,94.6,0.5999999999999943
SKU0074,Fashion & Apparel,2025-12-23,149,179.9,30.900000000000006
SKU0074,Fashion & Apparel,2025-12-30,46,106.9,60.900000000000006
SKU0075,Fashion & Apparel,2025-11-11,358,350.4,7.600000000000023
SKU0075,Fashion & Apparel,2025-11-18,371,345.3,25.69999999999999
SKU0075,Fashion & Apparel,2025-11-25,334,348.0,14.0
SKU0075,Fashion & Apparel,2025-12-02,369,349.0,20.0
SKU0075,Fashion & Apparel,2025-12-09,331,357.3,26.30000000000001
SKU0075,Fashion & Apparel,2025-12-16,335,347.1,12.100000000000023
SKU0075,Fashion & Apparel,2025-12-23,620,627.4,7.399999999999977
SKU0075,Fashion & Apparel,2025-12-30,173,397.4,224.39999999999998
SKU0076,Home & Kitchen,2025-11-11,243,255.4,12.400000000000006
SKU0076,Home & Kitchen,2025-11-18,231,255.2,24.19999999999999
SKU0076,Home & Kitchen,2025-11-25,274,246.7,27.30000000000001
SKU0076,Home & Kitchen,2025-12-02,248,256.2,8.199999999999989
SKU0076,Home & Kitchen,2025-12-09,233,253.9,20.900000000000006
SKU0076,Home & Kitchen,2025-12-16,245,246.2,1.1999999999999886
SKU0076,Home & Kitchen,2025-12-23,451,462.1,11.100000000000023
SKU0076,Home & Kitchen,2025-12-30,139,270.6,131.60000000000002
SKU0077,Home & Kitchen,2025-11-11,296,297.0,1.0
SKU0077,Home & Kitchen,2025-11-18,293,296.8,3.8000000000000114
SKU0077,Home & Kitchen,2025-11-25,282,293.2,11.199999999999989
SKU0077,Home & Kitchen,2025-12-02,267,291.4,24.399999999999977
SKU0077,Home & Kitchen,2025-12-09,298,287.7,10.300000000000011
SKU0077,Home & Kitchen,2025-12-16,301,287.9,13.100000000000023
SKU0077,Home & Kitchen,2025-12-23,498,535.7,37.700000000000045
SKU0077,Home & Kitchen,2025-12-30,148,356.2,208.2
SKU0078,Home & Kitchen,2025-11-11,51,54.3,3.299999999999997
SKU0078,Home & Kitchen,2025-11-18,49,54.4,5.399999999999999
SKU0078,Home & Kitchen,2025-11-25,41,58.3,17.299999999999997
SKU0078,Home & Kitchen,2025-12-02,54,47.1,6.899999999999999
SKU0078,Home & Kitchen,2025-12-09,70,50.7,19.299999999999997
SKU0078,Home & Kitchen,2025-12-16,57,53.3,3.700000000000003
SKU0078,Home & Kitchen,2025-12-23,86,97.6,11.599999999999994
SKU0078,Home & Kitchen,2025-12-30,17,66.1,49.099999999999994
SKU0079,Home & Kitchen,2025-11-11,64,64.5,0.5
SKU0079,Home & Kitchen,2025-11-18,56,66.1,10.099999999999994
SKU0079,Home & Kitchen,2025-11-25,73,68.2,4.799999999999997
SKU0079,Home & Kitchen,2025-12-02,74,70.9,3.0999999999999943
SKU0079,Home & Kitchen,2025-12-09,61,60.6,0.3999999999999986
SKU0079,Home & Kitchen,2025-12-16,63,59.8,3.200000000000003
SKU0079,Home & Kitchen,2025-12-23,109,119.0,10.0
SKU0079,Home & Kitchen,2025-12-30,34,87.3,53.3
SKU0080,Home & Kitchen,2025-11-11,196,213.4,17.400000000000006
SKU0080,Home & Kitchen,2025-11-18,224,213.8,10.199999999999989
SKU0080,Home & Kitchen,2025-11-25,233,209.7,23.30000000000001
SKU0080,Home & Kitchen,2025-12-02,229,217.1,11.900000000000006
SKU0080,Home & Kitchen,2025-12-09,207,218.2,11.199999999999989
SKU0080,Home & Kitchen,2025-12-16,203,217.2,14.199999999999989
SKU0080,Home & Kitchen,2025-12-23,348,380.1,32.10000000000002
SKU0080,Home & Kitchen,2025-12-30,104,237.0,133.0
SKU0081,Home & Kitchen,2025-11-11,278,258.1,19.899999999999977
SKU0081,Home & Kitchen,2025-11-18,220,265.6,45.60000000000002
SKU0081,Home & Kitchen,2025-11-25,256,253.1,2.9000000000000057
SKU0081,Home & Kitchen,2025-12-02,278,247.1,30.900000000000006
SKU0081,Home & Kitchen,2025-12-09,238,260.3,22.30000000000001
SKU0081,Home & Kitchen,2025-12-16,272,254.7,17.30000000000001
SKU0081,Home & Kitchen,2025-12-23,458,466.4,8.399999999999977
SKU0081,Home & Kitchen,2025-12-30,134,287.1,153.10000000000002
SKU0082,Home & Kitchen,2025-11-11,91,112.7,21.700000000000003
SKU0082,Home & Kitchen,2025-11-18,118,101.5,16.5
SKU0082,Home & Kitchen,2025-11-25,98,108.5,10.5
SKU0082,Home & Kitchen,2025-12-02,100,110.5,10.5
SKU0082,Home & Kitchen,2025-12-09,97,102.7,5.700000000000003
SKU0082,Home & Kitchen,2025-12-16,113,102.3,10.700000000000003
SKU0082,Home & Kitchen,2025-12-23,178,180.0,2.0
SKU0082,Home & Kitchen,2025-12-30,48,124.9,76.9
SKU0083,Home & Kitchen,2025-11-11,269,265.7,3.3000000000000114
SKU0083,Home & Kitchen,2025-11-18,281,263.6,17.399999999999977
SKU0083,Home & Kitchen,2025-11-25,268,278.8,10.800000000000011
SKU0083,Home & Kitchen,2025-12-02,266,275.5,9.5
SKU0083,Home & Kitchen,2025-12-09,270,263.4,6.600000000000023
SKU0083,Home & Kitchen,2025-12-16,289,264.4,24.600000000000023
SKU0083,Home & Kitchen,2025-12-23,417,497.3,80.30000000000001
SKU0083,Home & Kitchen,2025-12-30,144,310.3,166.3
SKU0084,Home & Kitchen,2025-11-11,110,115.3,5.299999999999997
SKU0084,Home & Kitchen,2025-11-18,119,116.3,2.700000000000003
SKU0084,Home & Kitchen,2025-11-25,130,116.8,13.200000000000003
SKU0084,Home & Kitchen,2025-12-02,129,122.4,6.599999999999994
SKU0084,Home & Kitchen,2025-12-09,116,118.6,2.5999999999999943
SKU0084,Home & Kitchen,2025-12-16,138,119.8,18.200000000000003
SKU0084,Home & Kitchen,2025-12-23,208,222.1,14.099999999999994
SKU0084,Home & Kitchen,2025-12-30,40,149.0,109.0
SKU0085,Home & Kitchen,2025-11-11,148,143.4,4.599999999999994
SKU0085,Home & Kitchen,2025-11-18,131,146.3,15.300000000000011
SKU0085,Home & Kitchen,2025-11-25,141,139.8,1.1999999999999886
SKU0085,Home & Kitchen,2025-12-02,156,138.6,17.400000000000006
SKU0085,Home & Kitchen,2025-12-09,132,141.9,9.900000000000006
SKU0085,Home & Kitchen,2025-12-16,139,135.7,3.3000000000000114
SKU0085,Home & Kitchen,2025-12-23,237,245.0,8.0
SKU0085,Home & Kitchen,2025-12-30,71,153.2,82.19999999999999
SKU0086,Home & Kitchen,2025-11-11,171,161.3,9.699999999999989
SKU0086,Home & Kitchen,2025-11-18,155,164.6,9.599999999999994
SKU0086,Home & Kitchen,2025-11-25,174,163.4,10.599999999999994
SKU0086,Home & Kitchen,2025-12-02,159,162.0,3.0
SKU0086,Home & Kitchen,2025-12-09,141,158.7,17.69999999999999
SKU0086,Home & Kitchen,2025-12-16,154,155.2,1.1999999999999886
SKU0086,Home & Kitchen,2025-12-23,315,288.5,26.5
SKU0086,Home & Kitchen,2025-12-30,77,230.1,153.1
SKU0087,Home & Kitchen,2025-11-11,242,260.7,18.69999999999999
SKU0087,Home & Kitchen,2025-11-18,280,260.9,19.100000000000023
SKU0087,Home & Kitchen,2025-11-25,261,267.1,6.100000000000023
SKU0087,Home & Kitchen,2025-12-02,286,264.3,21.69999999999999
SKU0087,Home & Kitchen,2025-12-09,223,266.8,43.80000000000001
SKU0087,Home & Kitchen,2025-12-16,298,250.4,47.599999999999994
SKU0087,Home & Kitchen,2025-12-23,465,453.2,11.800000000000011
SKU0087,Home & Kitchen,2025-12-30,148,351.2,203.2
SKU0088,Home & Kitchen,2025-11-11,125,119.3,5.700000000000003
SKU0088,Home & Kitchen,2025-11-18,133,117.4,15.599999999999994
SKU0088,Home & Kitchen,2025-11-25,106,133.0,27.0
SKU0088,Home & Kitchen,2025-12-02,116,114.3,1.7000000000000028
SKU0088,Home & Kitchen,2025-12-09,105,117.9,12.900000000000006
SKU0088,Home & Kitchen,2025-12-16,129,117.5,11.5
SKU0088,Home & Kitchen,2025-12-23,178,204.0,26.0
SKU0088,Home & Kitchen,2025-12-30,62,134.4,72.4
SKU0089,Home & Kitchen,2025-11-11,257,255.9,1.0999999999999943
SKU0089,Home & Kitchen,2025-11-18,252,254.2,2.1999999999999886
SKU0089,Home & Kitchen,2025-11-25,223,259.1,36.10000000000002
SKU0089,Home & Kitchen,2025-12-02,232,246.9,14.900000000000006
SKU0089,Home & Kitchen,2025-12-09,240,241.4,1.4000000000000057
SKU0089,Home & Kitchen,2025-12-16,255,246.4,8.599999999999994
SKU0089,Home & Kitchen,2025-12-23,397,461.9,64.89999999999998
SKU0089,Home & Kitchen,2025-12-30,97,265.5,168.5
SKU0090,Home & Kitchen,2025-11-11,80,92.1,12.099999999999994
SKU0090,Home & Kitchen,2025-11-18,106,88.0,18.0
SKU0090,Home & Kitchen,2025-11-25,79,93.0,14.0
SKU0090,Home & Kitchen,2025-12-02,87,90.9,3.9000000000000057
SKU0090,Home & Kitchen,2025-12-09,95,90.5,4.5
SKU0090,Home & Kitchen,2025-12-16,108,93.1,14.900000000000006
SKU0090,Home & Kitchen,2025-12-23,171,172.3,1.3000000000000114
SKU0090,Home & Kitchen,2025-12-30,42,102.8,60.8
SKU0091,Home & Kitchen,2025-11-11,59,54.6,4.399999999999999
SKU0091,Home & Kitchen,2025-11-18,50,55.2,5.200000000000003
SKU0091,Home & Kitchen,2025-11-25,53,58.1,5.100000000000001
SKU0091,Home & Kitchen,2025-12-02,50,57.6,7.600000000000001
SKU0091,Home & Kitchen,2025-12-09,53,52.8,0.20000000000000284
SKU0091,Home & Kitchen,2025-12-16,47,53.8,6.799999999999997
SKU0091,Home & Kitchen,2025-12-23,80,100.6,20.599999999999994
SKU0091,Home & Kitchen,2025-12-30,17,63.8,46.8
SKU0092,Home & Kitchen,2025-11-11,137,174.3,37.30000000000001
SKU0092,Home & Kitchen,2025-11-18,173,159.2,13.800000000000011
SKU0092,Home & Kitchen,2025-11-25,183,166.8,16.19999999999999
SKU0092,Home & Kitchen,2025-12-02,195,171.6,23.400000000000006
SKU0092,Home & Kitchen,2025-12-09,176,172.3,3.6999999999999886
SKU0092,Home & Kitchen,2025-12-16,185,173.5,11.5
SKU0092,Home & Kitchen,2025-12-23,281,319.3,38.30000000000001
SKU0092,Home & Kitchen,2025-12-30,94,235.4,141.4
SKU0093,Home & Kitchen,2025-11-11,98,91.8,6.200000000000003
SKU0093,Home & Kitchen,2025-11-18,91,94.1,3.0999999999999943
SKU0093,Home & Kitchen,2025-11-25,91,92.1,1.0999999999999943
SKU0093,Home & Kitchen,2025-12-02,83,91.6,8.599999999999994
SKU0093,Home & Kitchen,2025-12-09,106,90.3,15.700000000000003
SKU0093,Home & Kitchen,2025-12-16,105,93.2,11.799999999999997
SKU0093,Home & Kitchen,2025-12-23,147,175.5,28.5
SKU0093,Home & Kitchen,2025-12-30,53,108.2,55.2
SKU0094,Home & Kitchen,2025-11-11,157,190.2,33.19999999999999
SKU0094,Home & Kitchen,2025-11-18,161,179.1,18.099999999999994
SKU0094,Home & Kitchen,2025-11-25,190,170.4,19.599999999999994
SKU0094,Home & Kitchen,2025-12-02,177,181.7,4.699999999999989
SKU0094,Home & Kitchen,2025-12-09,177,173.5,3.5
SKU0094,Home & Kitchen,2025-12-16,150,180.2,30.19999999999999
SKU0094,Home & Kitchen,2025-12-23,313,308.6,4.399999999999977
SKU0094,Home & Kitchen,2025-12-30,81,208.5,127.5
SKU0095,Home & Kitchen,2025-11-11,103,98.8,4.200000000000003
SKU0095,Home & Kitchen,2025-11-18,119,100.3,18.700000000000003
SKU0095,Home & Kitchen,2025-11-25,110,107.4,2.5999999999999943
SKU0095,Home & Kitchen,2025-12-02,110,105.3,4.700000000000003
SKU0095,Home & Kitchen,2025-12-09,108,104.1,3.9000000000000057
SKU0095,Home & Kitchen,2025-12-16,131,106.2,24.799999999999997
SKU0095,Home & Kitchen,2025-12-23,181,200.2,19.19999999999999
SKU0095,Home & Kitchen,2025-12-30,50,128.1,78.1
SKU0096,Home & Kitchen,2025-11-11,209,217.4,8.400000000000006
SKU0096,Home & Kitchen,2025-11-18,240,209.6,30.400000000000006
SKU0096,Home & Kitchen,2025-11-25,234,220.7,13.300000000000011
SKU0096,Home & Kitchen,2025-12-02,226,235.7,9.699999999999989
SKU0096,Home & Kitchen,2025-12-09,208,224.1,16.099999999999994
SKU0096,Home & Kitchen,2025-12-16,215,221.2,6.199999999999989
SKU0096,Home & Kitchen,2025-12-23,381,412.3,31.30000000000001
SKU0096,Home & Kitchen,2025-12-30,110,241.1,131.1
SKU0097,Home & Kitchen,2025-11-11,55,52.9,2.1000000000000014
SKU0097,Home & Kitchen,2025-11-18,56,53.8,2.200000000000003
SKU0097,Home & Kitchen,2025-11-25,45,55.0,10.0
SKU0097,Home & Kitchen,2025-12-02,60,56.1,3.8999999999999986
SKU0097,Home & Kitchen,2025-12-09,63,52.9,10.100000000000001
